-0.577350,-0.577350,0.577350
0.577350,-0.577350,0.577350
-0.577350,0.577350,0.577350
0.577350,0.577350,0.577350
-0.577350,0.577350,-0.577350
0.577350,0.577350,-0.577350
-0.577350,-0.577350,-0.577350
0.577350,-0.577350,-0.577350
-0.707107,0.707107,-0.000000
0.707107,0.000000,-0.707107
-0.000000,-0.707107,-0.707107
-0.707107,0.000000,-0.707107
0.707107,-0.707107,-0.000000
-0.707107,-0.707107,-0.000000
-0.000000,-0.707107,0.707107
0.707107,-0.000000,0.707107
-0.000000,0.707107,0.707107
-0.707107,-0.000000,0.707107
0.707107,0.707107,-0.000000
-0.000000,0.707107,-0.707107
0.000000,-0.000000,1.000000
-0.000000,1.000000,-0.000000
-0.000000,0.000000,-1.000000
-0.000000,-1.000000,-0.000000
1.000000,0.000000,-0.000000
-1.000000,-0.000000,-0.000000
-0.365695,-0.365695,0.855882
0.365695,-0.365695,0.855882
0.365695,0.365695,0.855882
-0.365695,0.365695,0.855882
-0.365695,0.855882,0.365695
0.365695,0.855882,0.365695
0.365695,0.855882,-0.365695
-0.365695,0.855882,-0.365695
-0.365695,0.365695,-0.855882
0.365695,0.365695,-0.855882
0.365695,-0.365695,-0.855882
-0.365695,-0.365695,-0.855882
-0.365695,-0.855882,-0.365695
0.365695,-0.855882,-0.365695
0.365695,-0.855882,0.365695
-0.365695,-0.855882,0.365695
0.855882,-0.365695,0.365695
0.855882,-0.365695,-0.365695
0.855882,0.365695,-0.365695
0.855882,0.365695,0.365695
-0.855882,-0.365695,-0.365695
-0.855882,-0.365695,0.365695
-0.855882,0.365695,0.365695
-0.855882,0.365695,-0.365695
-0.000000,-0.393449,0.919346
0.393449,-0.000000,0.919346
-0.000000,0.393449,0.919346
-0.393449,-0.000000,0.919346
-0.000000,0.919346,0.393449
0.393449,0.919346,-0.000000
-0.000000,0.919346,-0.393449
-0.393449,0.919346,-0.000000
-0.000000,0.393449,-0.919346
0.393449,0.000000,-0.919346
-0.000000,-0.393449,-0.919346
-0.393449,0.000000,-0.919346
-0.000000,-0.919346,-0.393449
0.393449,-0.919346,-0.000000
-0.000000,-0.919346,0.393449
-0.393449,-0.919346,-0.000000
0.919346,-0.393449,-0.000000
0.919346,-0.000000,-0.393449
0.919346,0.393449,-0.000000
0.919346,0.000000,0.393449
-0.919346,-0.393449,-0.000000
-0.919346,0.000000,0.393449
-0.919346,0.393449,-0.000000
-0.919346,-0.000000,-0.393449
-0.335907,-0.666021,0.666021
0.335907,-0.666021,0.666021
0.666021,-0.335907,0.666021
0.666021,0.335907,0.666021
0.335907,0.666021,0.666021
-0.335907,0.666021,0.666021
-0.666021,0.335906,0.666021
-0.666021,-0.335906,0.666021
0.666021,0.666021,0.335907
0.666021,0.666021,-0.335907
0.335907,0.666021,-0.666021
-0.335907,0.666020,-0.666021
-0.666021,0.666021,-0.335907
-0.666021,0.666021,0.335907
0.666021,0.335907,-0.666021
0.666021,-0.335907,-0.666021
0.335907,-0.666021,-0.666021
-0.335907,-0.666020,-0.666021
-0.666021,-0.335906,-0.666021
-0.666021,0.335906,-0.666021
0.666021,-0.666021,-0.335907
0.666021,-0.666021,0.335907
-0.666021,-0.666021,0.335907
-0.666021,-0.666021,-0.335907
